Name,3M,ACE,AES
26/10/2007,86.13,60.66,20.9
29/10/2007,85.97,61.46,21.24
30/10/2007,85.79,61.31,21.23
31/10/2007,86.36,60.61,21.41
1/11/2007,83.9,57.93,21.16
2/11/2007,84.89,57.94,21.67
5/11/2007,85.05,57.13,21.92
6/11/2007,85.45,58.52,22.53
7/11/2007,83.27,56.83,21.85
8/11/2007,82.83,57.24,22.03
9/11/2007,79.51,58.53,21.82
12/11/2007,79.22,58.46,21.15
13/11/2007,81.23,60.02,21.64
14/11/2007,80.21,59.34,21.96
15/11/2007,79.65,58.83,21.85
16/11/2007,81.57,58.16,21.85
19/11/2007,81.7,57.63,21.78
20/11/2007,82.11,57.35,21.78
21/11/2007,81.24,57.95,20.84
23/11/2007,82.75,58.78,21.16
26/11/2007,81,57.75,20.75
27/11/2007,82.12,59.17,20.84
28/11/2007,83.41,60,21.58
29/11/2007,83.61,58.44,21.65
30/11/2007,83.26,59.83,21.85
3/12/2007,82.21,59.59,21.73
4/12/2007,82.09,58.97,21.65
5/12/2007,83.76,59.62,21.99
6/12/2007,84.82,61.06,21.47
7/12/2007,86.19,60.84,21.94
10/12/2007,86.74,62.31,22.27
11/12/2007,84.65,59.74,21.79
12/12/2007,86.66,60.05,21.87
13/12/2007,86.92,60.79,21.8
14/12/2007,85.93,59.51,21.6
17/12/2007,85.78,61.01,21.29
18/12/2007,85.85,60.83,21.58
19/12/2007,84.93,60.11,21.56
20/12/2007,84.49,60.75,21.69
21/12/2007,86.05,61.91,21.98
24/12/2007,86.26,63.15,22.09
26/12/2007,86.07,62.86,22.13
27/12/2007,85.4,61.32,21.71
28/12/2007,85.09,61.9,21.66
31/12/2007,84.32,61.78,21.39
2/01/2008,82.71,61.04,21.11
3/01/2008,82.7,60.91,21.06
4/01/2008,81.76,60.74,21.14
7/01/2008,81.11,61.44,21.99
8/01/2008,80.21,60.23,21.9
9/01/2008,80.19,61.16,21.51
10/01/2008,80.21,61.65,21.7
11/01/2008,77.58,60.18,21.11
14/01/2008,78.5,60.6,21.19
15/01/2008,77.18,60.44,20.46
16/01/2008,77.3,60.57,19.45
17/01/2008,74.96,58.18,18.34
18/01/2008,74.91,56.49,18.22
22/01/2008,75.16,58.41,17.69
23/01/2008,76.1,59.98,18.12
24/01/2008,75.73,60.64,18.15
25/01/2008,75.51,57.64,18.22
28/01/2008,77.44,58.87,18.66
29/01/2008,78.02,58.88,18.77
30/01/2008,78.22,57.87,18.65
31/01/2008,79.65,58.24,19.09
1/02/2008,81.21,59.32,19.46
4/02/2008,80.57,59.58,19.64
5/02/2008,79.09,58.3,19.9
6/02/2008,79.18,59,19.44
7/02/2008,79.12,59.31,19.42
8/02/2008,78.56,57.3,19.14
11/02/2008,79.28,56.58,19.37
12/02/2008,79.1,56.44,19.14
13/02/2008,81.38,56.96,19.47
14/02/2008,80.29,56.6,19.29
15/02/2008,79.95,57.81,19.29
19/02/2008,79.85,57.47,19.22
20/02/2008,79.94,58.18,19.05
21/02/2008,78.96,56.92,18.68
22/02/2008,79.67,58.42,18.87
25/02/2008,81,58.34,19.36
26/02/2008,81.29,58.97,19.43
27/02/2008,80.48,60.28,18.89
28/02/2008,79.8,58.11,18.77
29/02/2008,78.4,56.24,17.98
3/03/2008,78.49,55.09,18.44
4/03/2008,78.41,54.22,18.5
5/03/2008,78.93,54.65,18.62
6/03/2008,77.95,54.39,18.05
7/03/2008,76.51,54.91,17.78
10/03/2008,75.48,54.19,17.5
11/03/2008,77.95,56.27,17.87
12/03/2008,78.42,54.47,17.58
13/03/2008,79.08,55.15,17.83
14/03/2008,77.53,53.66,17.6
17/03/2008,78.51,53.76,16.07
18/03/2008,80.95,56.79,16.41
19/03/2008,79.47,54.87,15.98
20/03/2008,77.98,58.14,16.08
24/03/2008,78.64,56.82,16.13
25/03/2008,78.98,56.09,16.17
26/03/2008,78.66,55.25,16.24
27/03/2008,77.86,55.03,16.29
28/03/2008,77.95,54.47,16.32
31/03/2008,79.15,55.06,16.67
1/04/2008,81.32,57.73,16.85
2/04/2008,80.91,57.31,17.01
3/04/2008,80.17,57.35,16.93
4/04/2008,80.52,57.02,17.06
7/04/2008,80.19,57.8,16.96
8/04/2008,79.88,56.89,17.36
9/04/2008,79.59,57.16,17.4
10/04/2008,80.35,56.78,17.06
11/04/2008,78.47,56.19,17.25
14/04/2008,78.26,56.57,17.18
15/04/2008,78.84,56.66,17.54
16/04/2008,80.69,57.92,17.87
17/04/2008,80.65,58.51,17.8
18/04/2008,82.9,59.18,18
21/04/2008,82.34,58.58,17.82
22/04/2008,81.18,58.5,17.63
23/04/2008,80.63,57.44,17.63
24/04/2008,79.13,59.03,17.71
25/04/2008,77.82,59.16,17.99
28/04/2008,77.13,58.89,18.08
29/04/2008,76.86,58.35,17.38
30/04/2008,76.9,60.29,17.36
1/05/2008,77.84,61.55,17.65
2/05/2008,78.55,61.5,18
5/05/2008,77.55,60.33,17.87
6/05/2008,77.76,61.42,17.93
7/05/2008,76.68,59.98,17.66
8/05/2008,76.95,60.33,17.93
9/05/2008,76.32,59.74,19.11
12/05/2008,77.67,60.72,19.5
13/05/2008,77.18,60.34,19.51
14/05/2008,77.73,61.12,19.87
15/05/2008,77.86,61.63,19.91
16/05/2008,78.66,61.28,19.85
19/05/2008,79.05,61.39,19.76
20/05/2008,77.53,60.43,19.53
21/05/2008,76.12,59.16,19.47
22/05/2008,76.64,59.63,19.54
23/05/2008,75.81,58.67,18.92
27/05/2008,76.17,59.48,18.79
28/05/2008,76.9,58.89,19.07
29/05/2008,77.76,60.3,19.25
30/05/2008,77.56,60.07,19.48
2/06/2008,76.25,59.59,19.16
3/06/2008,76.23,60.29,19.05
4/06/2008,76.36,61.07,19.68
5/06/2008,77.5,62.67,19.89
6/06/2008,74.86,61.22,19.34
9/06/2008,75.82,60.89,19.87
10/06/2008,76,60.81,19.63
11/06/2008,75.27,59.03,19.35
12/06/2008,75.55,60.25,19.36
13/06/2008,76.12,60.73,20.12
16/06/2008,75.2,60.03,20.12
17/06/2008,74.97,58.98,20.34
18/06/2008,74.3,58.55,19.98
19/06/2008,74.12,58.47,20.24
20/06/2008,73.02,57.11,19.56
23/06/2008,72.96,56.46,19.56
24/06/2008,72.43,57.46,19.16
25/06/2008,72.57,57.44,19.04
26/06/2008,70.26,55.74,18.6
27/06/2008,69.51,55.24,18.8
30/06/2008,69.59,55.09,19.21
1/07/2008,69.78,55.18,19.27
2/07/2008,68.48,54.61,18.77
3/07/2008,69.46,54.83,18.77
7/07/2008,69.85,54,18.12
8/07/2008,71.03,55.64,18.05
9/07/2008,68.64,53.45,17.78
10/07/2008,68.92,52.86,17.46
11/07/2008,68.72,49.3,17.59
14/07/2008,69.02,49.22,17.35
15/07/2008,67.69,45.3,16.67
16/07/2008,68.64,47.03,16.12
17/07/2008,69.45,49,16.24
18/07/2008,68.94,49.03,16.77
21/07/2008,68.73,47.75,17.11
22/07/2008,70.3,48.09,17.06
23/07/2008,70.8,49.65,16.77
24/07/2008,71.05,48.44,16.14
25/07/2008,70.95,47.9,16.16
28/07/2008,69.63,47.65,16.42
29/07/2008,70.49,48.37,16.6
30/07/2008,71.3,50.3,17.04
31/07/2008,70.39,50.7,16.14
1/08/2008,70.15,51.38,15.53
4/08/2008,69.75,52.25,14.96
5/08/2008,71.88,53.63,15.92
6/08/2008,71.81,52.99,15.98
7/08/2008,71.18,52.34,16.05
8/08/2008,73.48,54.11,15.72
11/08/2008,74.38,54.44,15.89
12/08/2008,73.6,53.84,15.8
13/08/2008,72.96,53.07,15.64
14/08/2008,73.04,52.37,15.15
15/08/2008,73.49,52.13,15.32
18/08/2008,72.45,51.4,15.17
19/08/2008,71.31,49.72,15.16
20/08/2008,70.69,49.89,15.31
21/08/2008,70.91,50.78,15.43
22/08/2008,72.28,51.66,15.77
25/08/2008,70.73,50.91,15.35
26/08/2008,70.72,50.25,15.41
27/08/2008,70.72,51.35,15.43
28/08/2008,72.5,52.27,15.49
29/08/2008,71.6,52.61,15.26
2/09/2008,71.12,52.32,14.77
3/09/2008,70.83,52.35,14.75
4/09/2008,69.74,51.56,14.47
5/09/2008,69.19,52.3,14.62
8/09/2008,71.18,53.72,14.95
9/09/2008,69.45,51.88,13.18
10/09/2008,68.68,51.6,13.86
11/09/2008,69.94,51.73,13.55
12/09/2008,70.15,52.12,14.22
15/09/2008,68.88,52.77,12.89
16/09/2008,69.73,57.25,12.43
17/09/2008,68.85,55.56,11.23
18/09/2008,70.5,59.1,12.02
19/09/2008,72.68,66,13.21
22/09/2008,70.7,59.79,12.81
23/09/2008,69,56.5,12.82
24/09/2008,68.57,56.06,12.54
25/09/2008,69.73,60,13.07
26/09/2008,69.45,57.3,12.58
29/09/2008,66.32,53,11.4
30/09/2008,68.31,54.13,11.69
1/10/2008,67.39,53.97,11.28
2/10/2008,65.6,54,10.45
3/10/2008,64.6,52.75,9.92
6/10/2008,63,52.4,8.83
7/10/2008,59.97,50.5,9.16
8/10/2008,57.37,45.5,9.09
9/10/2008,53.5,38.25,8.63
10/10/2008,54.26,40.75,7.63
13/10/2008,59.62,45.84,9.47
14/10/2008,59.37,49.25,8.93
15/10/2008,54.68,44.43,8.11
16/10/2008,57.27,44.58,7.74
17/10/2008,56.49,46.58,8.16
20/10/2008,57.51,49.38,9.89
21/10/2008,60.04,47.76,9.86
22/10/2008,58.19,45.3,8.31
23/10/2008,61.54,47.53,8.42
24/10/2008,59.61,48.51,7.86
27/10/2008,60.37,44.35,7.09
28/10/2008,64.31,49.37,7.85
29/10/2008,62.5,56.54,7.59
30/10/2008,62.55,55.75,8.1
31/10/2008,64.3,57.36,7.97
3/11/2008,64.11,55.23,7.92
4/11/2008,65.61,55.34,7.78
5/11/2008,64.52,52.37,7.24
6/11/2008,62.36,51.23,6.61
7/11/2008,64.83,53.4,8.48
10/11/2008,64.95,51.72,7.69
11/11/2008,62.38,51.55,7.18
12/11/2008,59.44,49.63,7.35
13/11/2008,64.43,54.15,8.26
14/11/2008,63.06,52.7,8.28
17/11/2008,60.8,51.21,8.2
18/11/2008,62.17,50.41,8.04
19/11/2008,58.77,40.45,7.55
20/11/2008,56.79,37.97,6.89
21/11/2008,61.3,45.85,7.26
24/11/2008,63.26,46.6,7.21
25/11/2008,63.64,48.5,7.49
26/11/2008,65.91,49.64,7.58
28/11/2008,66.93,52.25,7.69
1/12/2008,62.35,44.25,6.91
2/12/2008,60.86,45.44,7.82
3/12/2008,60.71,46.94,7.18
4/12/2008,59.14,47.35,6.91
5/12/2008,59.85,51.83,6.4
8/12/2008,57.38,49.2,7.06
9/12/2008,56.15,47.76,7.17
10/12/2008,57.52,47.96,7.03
11/12/2008,55.14,47.34,7.12
12/12/2008,56.04,47.11,7.27
15/12/2008,55.63,48.16,7
16/12/2008,58.32,51.46,7.99
17/12/2008,58.58,51,7.53
18/12/2008,56.71,51.76,8.05
19/12/2008,56.62,52.06,7.88
22/12/2008,56.37,52.04,7.8
23/12/2008,55.44,51.66,7.59
24/12/2008,55.5,51.55,7.62
26/12/2008,55.74,51.92,7.77
29/12/2008,55.37,52.27,7.85
30/12/2008,57.17,52.29,8.11
31/12/2008,57.54,52.92,8.24
2/01/2009,59.19,53.03,8.64
5/01/2009,58.5,52.66,9.13
6/01/2009,59.19,51.35,9.39
7/01/2009,58.07,49.25,9.03
8/01/2009,58.58,49.5,9.27
9/01/2009,57.74,49.75,9.28
12/01/2009,57.08,47.2,8.86
13/01/2009,56.25,49.14,8.49
14/01/2009,55.04,47.67,8.15
15/01/2009,55.17,48.69,7.94
16/01/2009,56.42,49.77,8.56
20/01/2009,53.92,46.27,8.05
21/01/2009,54.24,47.75,8.25
22/01/2009,54.06,44.95,8.15
23/01/2009,52.9,44.13,8.27
26/01/2009,53.56,44.9,8.47
27/01/2009,53.99,45.38,8.67
28/01/2009,55.42,48.82,8.67
29/01/2009,56.55,45.12,8.34
30/01/2009,53.79,43.66,7.91
2/02/2009,50.62,43.15,7.98
3/02/2009,51.64,42.77,8.13
4/02/2009,50.84,43.64,8.3
5/02/2009,51.55,44.4,8.24
6/02/2009,52.39,44.47,8.58
9/02/2009,54.11,45.28,8.26
10/02/2009,51.08,42.07,8.06
11/02/2009,51.29,43.81,7.9
12/02/2009,49.97,44.77,7.91
13/02/2009,49.42,42.33,7.74
17/02/2009,47.42,40.66,7.18
18/02/2009,47.14,40.2,7.09
19/02/2009,47.07,40.75,7.3
20/02/2009,47.25,39.38,6.71
23/02/2009,45.41,36.36,6.38
24/02/2009,47.4,38.81,6.82
25/02/2009,46.61,38.53,6.5
26/02/2009,46.33,38.51,6.96
27/02/2009,45.46,36.51,6.3
2/03/2009,42.84,35.84,5.6
3/03/2009,43.12,33.95,5.32
4/03/2009,44.82,34.97,5.52
5/03/2009,42.51,31.87,5
6/03/2009,41.83,32.5,5.11
9/03/2009,42.07,31.84,4.91
10/03/2009,45.49,34.16,5.31
11/03/2009,46.8,33.72,5.59
12/03/2009,48,35.2,6.05
13/03/2009,48,36.61,6.14
16/03/2009,47.47,36.47,6.57
17/03/2009,48.76,38.7,6.41
18/03/2009,49.2,39.89,6.79
19/03/2009,47.47,37.6,6.6
20/03/2009,45.93,38.68,6.42
23/03/2009,49.32,40.4,6.79
24/03/2009,48.36,38.54,6.55
25/03/2009,49.02,38.43,6.13
26/03/2009,51.03,40.01,6.25
27/03/2009,50.33,40.15,6.16
30/03/2009,48.65,37.5,5.65
31/03/2009,49.72,40.4,5.81
1/04/2009,50.65,40.82,5.92
2/04/2009,52.13,42.07,6.26
3/04/2009,52.11,43.87,6.27
6/04/2009,52.08,43.66,6.28
7/04/2009,50.8,42.9,6.12
8/04/2009,51.38,43.93,6.45
9/04/2009,53.13,45.53,6.76
13/04/2009,53.35,47.51,6.51
14/04/2009,52.94,44.83,6.52
15/04/2009,53.73,45.75,6.55
16/04/2009,54.76,46.41,6.75
17/04/2009,53.81,45.96,6.95
20/04/2009,51.97,43.63,6.56
21/04/2009,53.29,46.32,6.85
22/04/2009,53.06,43.44,6.7
23/04/2009,54.21,43.99,6.69
24/04/2009,57,44,6.92
27/04/2009,57.35,44.94,6.55
28/04/2009,56.55,45.15,6.58
29/04/2009,57.52,47.2,6.77
30/04/2009,57.6,46.32,7.07
1/05/2009,57.88,45.84,7.73
4/05/2009,58.48,47.08,8.11
5/05/2009,58.43,45.17,8.22
6/05/2009,59.14,45.01,8.23
7/05/2009,58.77,43.73,8.14
8/05/2009,60.09,43.52,9.62
11/05/2009,59.11,42.38,9.02
12/05/2009,59.53,42.86,8.99
13/05/2009,56.94,42.21,8.37
14/05/2009,57.94,43.96,9.15
15/05/2009,57.92,43.12,8.55
18/05/2009,59.23,45.4,9.02
19/05/2009,59,43.65,9.55
20/05/2009,58.2,42.66,8.86
21/05/2009,56.55,43.79,8.68
22/05/2009,56.07,43.94,8.62
26/05/2009,57.91,44.96,8.99
27/05/2009,56.04,43.25,8.87
28/05/2009,56.55,43.95,9.51
29/05/2009,57.1,43.99,9.99
1/06/2009,59.29,44.47,10.68
2/06/2009,59.96,45.5,10.52
3/06/2009,59.5,45.54,10.03
4/06/2009,59.85,46.07,10.43
5/06/2009,60.94,46.01,10.31
8/06/2009,60.69,46.16,10.24
9/06/2009,60.34,45.85,10.07
10/06/2009,60.46,45.56,10.12
11/06/2009,60.58,45.55,10.42
12/06/2009,61,44.98,10.69
15/06/2009,59.31,43.75,10.08
16/06/2009,58.41,43.36,9.98
17/06/2009,59.04,42.98,9.69
18/06/2009,59.31,42.64,9.61
19/06/2009,59.37,42.9,9.75
22/06/2009,57.47,42.51,9.16
23/06/2009,57.06,43,9.63
24/06/2009,57.48,43.92,10.58
25/06/2009,58.9,44.57,11.12
26/06/2009,59.26,43.96,10.87
29/06/2009,59.96,43.95,11.46
30/06/2009,60.1,44.23,11.61
1/07/2009,60.74,44.89,11.76
2/07/2009,60.25,42.99,11.29
6/07/2009,60.67,44.09,11.12
7/07/2009,58.76,42.64,10.9
8/07/2009,59.02,41.76,11.01
9/07/2009,59.09,41.94,11.16
10/07/2009,59.79,41.8,11.18
13/07/2009,60.49,43.63,11.46
14/07/2009,60.63,43.46,11.59
15/07/2009,62,44.57,12.11
16/07/2009,63.4,45.38,12.09
17/07/2009,62.92,44.44,11.93
20/07/2009,63.84,43.93,12.31
21/07/2009,64.2,45.15,12.25
22/07/2009,64.67,46.38,12.05
23/07/2009,69.43,47.37,12.51
24/07/2009,69.42,48.4,13.06
27/07/2009,69.91,48.02,12.98
28/07/2009,69.88,48.81,12.47
29/07/2009,68.72,47.97,12.21
30/07/2009,69.9,47.38,12.84
31/07/2009,70.52,49.06,12.79
3/08/2009,72.14,50.05,13.2
4/08/2009,72.03,50.49,13.14
5/08/2009,71.83,50.01,13.09
6/08/2009,72.4,50.26,13.14
7/08/2009,72.9,50.54,13.88
10/08/2009,70.91,49.61,13.98
11/08/2009,71.34,49.22,13.43
12/08/2009,72.33,50.2,13.88
13/08/2009,72.6,50.06,13.92
14/08/2009,71.32,49.29,13.79
17/08/2009,70.08,47.91,13.42
18/08/2009,70.35,48.75,13.71
19/08/2009,70.79,49.91,13.72
20/08/2009,71.23,50.78,13.93
21/08/2009,72.64,50.52,14.26
24/08/2009,72.56,49.91,14.42
25/08/2009,72.68,50.81,14.01
26/08/2009,71.42,51.01,14.23
27/08/2009,71.63,52.36,13.91
28/08/2009,71.92,52.38,13.92
31/08/2009,72.1,52.18,13.67
1/09/2009,70.12,50.69,13.25
2/09/2009,70.58,50.41,13.19
3/09/2009,71.02,52.33,13.28
4/09/2009,71.35,51.56,13.5
8/09/2009,71.69,51.47,13.79
9/09/2009,73.18,51.45,14.1
10/09/2009,74.39,51.59,14.14
11/09/2009,74,51.24,14.15
14/09/2009,74.56,51.37,14.79
15/09/2009,74.68,50.61,14.72
16/09/2009,75.38,51.88,14.99
17/09/2009,74.89,50.85,14.35
18/09/2009,74.62,50.03,14.39
21/09/2009,74.54,50.25,14.63
22/09/2009,74.97,49.46,15.18
23/09/2009,74.42,49.84,14.92
24/09/2009,74.1,49.88,14.6
25/09/2009,73.8,51.46,14.32
28/09/2009,75.01,52.97,14.9
29/09/2009,73.94,53.41,15.24
30/09/2009,73.8,53.46,14.82
1/10/2009,72.55,53.75,13.83
2/10/2009,71.93,53.76,13.78
5/10/2009,73.02,53.82,14.7
6/10/2009,73.93,54.66,14.78
7/10/2009,73.14,55.01,14.83
8/10/2009,74.53,54.8,14.83
9/10/2009,74.73,54.51,14.81
12/10/2009,74.88,54.22,14.85
13/10/2009,74.65,53.72,14.78
14/10/2009,76.57,54.73,15
15/10/2009,76.77,54.67,14.97
16/10/2009,76.02,54.85,14.78
19/10/2009,76.32,55.14,15.16
20/10/2009,75.95,54.79,14.83
21/10/2009,76.33,53.86,15.11
22/10/2009,78.79,54.78,14.96
23/10/2009,77.82,54.38,14.22
26/10/2009,76.82,53.43,13.83
27/10/2009,76,53.27,13.74
28/10/2009,74.46,51.91,12.81
29/10/2009,75.48,52.84,13.54
30/10/2009,73.57,51.36,13.07
2/11/2009,74.28,51.44,13.21
3/11/2009,74.06,51.28,13.31
4/11/2009,74.07,51.54,13.3
5/11/2009,75.46,51.01,13.86
6/11/2009,75.41,51.28,14.03
9/11/2009,77.2,52.87,13.92
10/11/2009,77.99,52.32,13.81
11/11/2009,77.96,52.26,13.59
12/11/2009,77.21,51.58,13.06
13/11/2009,77.32,51.5,13.39
16/11/2009,78.02,51.15,13.66
17/11/2009,78.78,51.4,13.3
18/11/2009,77.8,50.97,13.29
19/11/2009,77.25,50.28,12.85
20/11/2009,76.64,49.73,12.65
23/11/2009,77.73,49.76,12.84
24/11/2009,77.61,49.82,12.65
25/11/2009,77.91,49.85,13.2
27/11/2009,76.75,48.18,12.78
30/11/2009,77.44,48.71,12.74
1/12/2009,78.63,49.82,13.14
2/12/2009,78.41,49.92,13.06
3/12/2009,77.15,48.44,13
4/12/2009,78.24,48.81,13.36
7/12/2009,77.91,49.22,13.29
8/12/2009,77.11,49.1,12.87
9/12/2009,79.74,49.7,12.73
10/12/2009,80.68,50.09,12.74
11/12/2009,81.75,50.21,13.08
14/12/2009,81.91,50.3,13.46
15/12/2009,82.7,49.34,13.67
16/12/2009,81.72,49.2,14
17/12/2009,80.47,48.58,13.77
18/12/2009,80.97,48.85,13.76
21/12/2009,81.43,48.78,13.84
22/12/2009,81.96,49.64,13.66
23/12/2009,82.19,49.95,13.9
24/12/2009,82.55,50.05,13.89
28/12/2009,83.45,50.4,13.94
29/12/2009,84.13,50.33,13.68
30/12/2009,83.9,50.52,13.67
31/12/2009,82.67,50.4,13.31
4/01/2010,83.02,49.27,13.67
5/01/2010,82.5,48.16,13.53
6/01/2010,83.67,47.5,13.39
7/01/2010,83.73,47.77,13.4
8/01/2010,84.32,47.5,13.78
11/01/2010,83.98,48.01,13.87
12/01/2010,84.05,48.11,13.71
13/01/2010,83.78,48.27,14.08
14/01/2010,83.5,48.73,14.09
15/01/2010,83.37,48.21,14.04
19/01/2010,85.12,48.82,14.13
20/01/2010,84.72,48.74,13.71
21/01/2010,82.7,48.41,13.37
22/01/2010,81.48,47.89,13.02
25/01/2010,81.83,48.44,13.41
26/01/2010,81.63,48.55,13.07
27/01/2010,82.3,48.96,12.88
28/01/2010,80.75,48.83,12.68
29/01/2010,80.49,49.27,12.63
1/02/2010,80.44,49.02,12.89
2/02/2010,80.43,49.56,13.12
3/02/2010,81.5,49.66,12.9
4/02/2010,79.21,48.13,11.84
5/02/2010,78.54,48.33,11.73
8/02/2010,77.53,48.31,11.75
9/02/2010,78.72,48.7,12.13
10/02/2010,78.62,48.79,11.94
11/02/2010,80.27,48.78,11.95
12/02/2010,79.18,48.81,11.77
16/02/2010,80.47,49.49,11.85
17/02/2010,80.14,49.75,12.03
18/02/2010,81.11,50.32,12.03
19/02/2010,81.52,50.39,12.18
22/02/2010,80.68,50.7,12
23/02/2010,79.71,50.29,11.77
24/02/2010,80.07,50.33,11.8
25/02/2010,79.74,50.37,11.7
26/02/2010,80.15,49.99,11.69
1/03/2010,80.58,50.43,11.17
2/03/2010,81.13,50.35,11.24
3/03/2010,81,50.55,11.52
4/03/2010,81.02,50.85,11.32
5/03/2010,82.44,51.49,11.58
8/03/2010,81.31,51.82,11.49
9/03/2010,81.99,50.43,11.4
10/03/2010,81.56,49.94,11.26
11/03/2010,81.26,50.24,11.6
12/03/2010,81.38,50.2,11.66
15/03/2010,81.26,50.81,11.57
16/03/2010,81.66,51.26,11.88
17/03/2010,82.18,51.5,11.76
18/03/2010,83.67,51.52,11.56
19/03/2010,81.96,52.7,11.46
22/03/2010,81.84,52.43,11.27
23/03/2010,82.35,52.79,11.23
24/03/2010,81.61,52.88,11.02
25/03/2010,80.93,52.67,10.76
26/03/2010,81,52.76,10.86
29/03/2010,81.36,52.69,11.24
30/03/2010,84.28,52.61,11.07
31/03/2010,83.57,52.3,11
1/04/2010,83.85,52.82,11.3
5/04/2010,84.19,52.56,11.6
6/04/2010,84.35,52.73,11.81
7/04/2010,83.66,53.56,11.4
8/04/2010,82.95,53.3,11.28
9/04/2010,83.49,53.44,11.28
12/04/2010,83.28,53.05,11.28
13/04/2010,83.94,53.4,11.26
14/04/2010,84.39,53.89,11.63
15/04/2010,85,53.35,11.77
16/04/2010,83.76,52.62,11.56
19/04/2010,83.9,52.42,11.56
20/04/2010,85.27,52.71,11.94
21/04/2010,85.7,52.45,12.27
22/04/2010,86.05,52.2,12.34
23/04/2010,86.58,53.13,12.37
26/04/2010,87.44,52.65,12.15
27/04/2010,87.97,52.4,11.65
28/04/2010,88.24,53.65,11.68
29/04/2010,89.33,53.14,11.7
30/04/2010,88.67,53.19,11.54
3/05/2010,89.81,52.87,12.06
4/05/2010,87.68,52.08,11.61
5/05/2010,86.59,52.26,11.09
6/05/2010,84.24,50.62,10.71
7/05/2010,82.63,50.54,9.89
10/05/2010,85.97,51.54,10.65
11/05/2010,85.04,51.63,10.79
12/05/2010,86.44,53.79,11.11
13/05/2010,85.59,53.72,10.9
14/05/2010,84.68,53.03,10.66
17/05/2010,84.68,53.31,10.36
18/05/2010,84.02,52.75,10
19/05/2010,82.54,52.83,9.82
20/05/2010,79.58,49.96,9.22
21/05/2010,80.7,49.94,9.62
24/05/2010,79.59,49.15,9.35
25/05/2010,79.47,48.71,9.63
26/05/2010,79.17,48.43,9.92
27/05/2010,81.43,49.81,10.23
28/05/2010,79.31,49.16,10.27
1/06/2010,78.07,48.56,9.47
2/06/2010,78.74,49.33,9.85
3/06/2010,78.34,50.09,9.99
4/06/2010,76.1,48.44,9.6
7/06/2010,74.74,48.49,9.61
8/06/2010,74.92,49.37,9.7
9/06/2010,74.79,49.43,9.8
10/06/2010,77.43,50.63,10.36
11/06/2010,78.3,51.26,10.38
14/06/2010,78.14,51.39,10.38
15/06/2010,79.77,52.32,10.75
16/06/2010,80.88,52.11,10.65
17/06/2010,81.03,52.55,10.6
18/06/2010,81.18,53.08,10.51
21/06/2010,81.47,53.36,10.54
22/06/2010,80.03,53.5,10.17
23/06/2010,80.12,52.88,10.02
24/06/2010,78.18,52.79,9.68
25/06/2010,78.9,53.2,9.86
28/06/2010,78.98,53.38,9.77
29/06/2010,78.49,51.77,9.25
30/06/2010,78.99,51.48,9.24
1/07/2010,78.55,51.2,9.09
2/07/2010,77.67,50.83,9.12
6/07/2010,78.14,50.86,8.9
7/07/2010,80.52,51.89,9.86
8/07/2010,81.22,52.22,9.79
9/07/2010,82.16,54.69,10.23
12/07/2010,82.26,55.02,10.25
13/07/2010,83.55,55.88,10.23
14/07/2010,83.05,55.2,10.21
15/07/2010,83.06,55,10.2
16/07/2010,80.95,53.7,9.98
19/07/2010,81.22,53.32,10.07
20/07/2010,82.19,53.5,10.25
21/07/2010,82.3,52.47,10.03
22/07/2010,84.75,52.91,10.39
23/07/2010,86.17,52.75,10.46
26/07/2010,87.32,52.82,10.47
27/07/2010,86.8,53.47,10.71
28/07/2010,86.69,52.97,10.55
29/07/2010,86.34,52.97,10.34
30/07/2010,85.54,53.08,10.31
2/08/2010,87.41,53.26,10.76
3/08/2010,87.21,53.32,10.45
4/08/2010,88,54.25,10.54
5/08/2010,87.72,53.74,10.67
6/08/2010,87.29,53.56,10.65
9/08/2010,88.03,54.2,11.07
10/08/2010,87.11,54.16,11.16
11/08/2010,84.1,52.43,10.61
12/08/2010,84.01,52.97,10.59
13/08/2010,84.01,53.42,10.62
16/08/2010,83.43,53.52,10.66
17/08/2010,84.09,54.55,10.93
18/08/2010,83.61,54.4,10.9
19/08/2010,81.81,53.32,10.58
20/08/2010,80.66,53.51,10.4
23/08/2010,81.08,53.48,10.46
24/08/2010,80.45,52.88,10.27
25/08/2010,80.75,53.39,10.43
26/08/2010,79.78,53.44,10.4
27/08/2010,81,54.34,10.6
30/08/2010,79.65,53.43,10.4
31/08/2010,78.55,53.47,10.24
1/09/2010,81.01,54.62,10.66
2/09/2010,81.87,54.53,10.93
3/09/2010,83.48,55.24,11.14
7/09/2010,82.14,54.2,11
8/09/2010,82.75,55.03,11.02
9/09/2010,82.96,55.63,11.11
10/09/2010,83.94,55.55,11.05
13/09/2010,84.86,56.68,11.16
14/09/2010,84.63,57.36,11.19
15/09/2010,84.58,57.71,10.98
16/09/2010,84.95,57.79,10.9
17/09/2010,86.07,57.9,10.88
20/09/2010,87.41,58.8,11.38
21/09/2010,86.55,58.71,11.38
22/09/2010,86.63,57.63,11.25
23/09/2010,85.53,56.85,11.09
24/09/2010,86.96,58.05,11.35
27/09/2010,86.19,57.57,11.39
28/09/2010,87.04,58.42,11.48
29/09/2010,87.17,57.74,11.39
30/09/2010,86.71,58.25,11.35
1/10/2010,87.62,58.19,11.54
4/10/2010,86.7,58.1,11.37
